"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/initiatives/{InitiativeId}","/mtp/posture/oversight/initiatives/{*}","False",,"True","","ExposureManagement.GetPostureOversightInitiative","Get posture oversight initiative details","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/initiatives/summarized","/mtp/posture/oversight/initiatives/summarized","False",,"True","","ExposureManagement.GetPostureOversightInitiativesSummarized","Get summarized posture initiatives","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/metrics","/mtp/posture/oversight/metrics","False",,"True","","ExposureManagement.ListPostureOversightMetrics","List posture oversight metrics","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/metrics/ids","/mtp/posture/oversight/metrics/ids","False",,"False","ui-noise:/[Ii]ds\b|/operationIds\b","ExposureManagement.GetPostureOversightMetricIds","Get posture metric IDs","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/recommendations","/mtp/posture/oversight/recommendations","True","MDE_ExposureRecommendations_CL","False","already-in-manifest:MDE_ExposureRecommendations_CL","ExposureManagement.ListPostureOversightRecommendations","List posture oversight recommendations","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/recommendations/aggregated","/mtp/posture/oversight/recommendations/aggregated","False",,"True","","ExposureManagement.GetPostureOversightRecommendationsAggregated","Get aggregated posture recommendations","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/scaRecommendations/filters","/mtp/posture/oversight/scarecommendations/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b","ExposureManagement.GetScaRecommendationFilters","Get SCA recommendation filter categories","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/scaRecommendations/tags","/mtp/posture/oversight/scarecommendations/tags","False",,"False","ui-noise:/[Tt]ags\b(?!.*classification)","ExposureManagement.GetScaRecommendationTags","Get SCA recommendation tags","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/securityEvents","/mtp/posture/oversight/securityevents","False",,"True","","ExposureManagement.ListPostureSecurityEvents","List posture security events","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/updates","/mtp/posture/oversight/updates","True","MDE_ExposureSnapshots_CL","False","already-in-manifest:MDE_ExposureSnapshots_CL","ExposureManagement.ListPostureOversightUpdates","List posture oversight updates","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/easm/vendors","/mtp/posture/oversight/easm/vendors","False",,"False","ui-noise:/posture/oversight/easm/vendors","ExposureManagement.GetEasmVendors","Get EASM vendor list","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/tvm/analytics/riskscore","/mtp/tvm/analytics/riskscore","False",,"True","","ExposureManagement.GetTvmRiskScore","Get TVM risk score","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mtp/xspmatlas/attacksurface/query","/mtp/xspmatlas/attacksurface/query","True","MDE_XspmTopTargets_CL","False","write-op-POST; already-in-manifest:MDE_XspmTopTargets_CL","ExposureManagement.QueryAttackSurface","Query attack surface graph","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/xspmatlas/attacksurface/attackpaths","/mtp/xspmatlas/attacksurface/attackpaths","False",,"True","","ExposureManagement.ListAttackSurfaceAttackPaths","List attack surface attack paths","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/xspmatlas/attacksurface/attackpaths/filters","/mtp/xspmatlas/attacksurface/attackpaths/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b","ExposureManagement.GetAttackSurfaceAttackPathFilters","Get attack path filter options","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/xspmatlas/attacksurface/chokepoints/list","/mtp/xspmatlas/attacksurface/chokepoints/list","False",,"True","","ExposureManagement.ListAttackSurfaceChokepoints","List attack surface choke points","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/xspmatlas/attacksurface/chokepoints/filters","/mtp/xspmatlas/attacksurface/chokepoints/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b","ExposureManagement.GetAttackSurfaceChokepointFilters","Get choke point filter options","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mtp/xspm/attackpaths","/mtp/xspm/attackpaths","False",,"False","write-op-POST","ExposureManagement.GetAttackPaths","Get attack paths","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mtp/xspm/chokepoints","/mtp/xspm/chokepoints","False",,"False","write-op-POST","ExposureManagement.GetChokePoints","Get choke points","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mtp/xspm/topentrypoints","/mtp/xspm/topentrypoints","False",,"False","write-op-POST","ExposureManagement.GetTopEntryPoints","Get top entry points","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mtp/xspm/toptargets","/mtp/xspm/toptargets","False",,"False","write-op-POST","ExposureManagement.GetTopTargets","Get top targets","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mtp/xspm/hunting","/mtp/xspm/hunting","False",,"False","write-op-POST","ExposureManagement.RunHuntingQuery","Run XSPM hunting query","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/exposureManagement/recommendations","/mtp/exposuremanagement/recommendations","False",,"True","","ExposureManagement.GetRecommendations","Get exposure recommendations","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/recommendations/items","/mdc/views/recommendations/items","False",,"False","write-op-POST","ExposureManagement.ListMdcRecommendationItems","List MDC recommendation items","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/recommendations/recommendationsMetrics","/mdc/views/recommendations/recommendationsmetrics","False",,"False","write-op-POST","ExposureManagement.GetMdcRecommendationMetrics","Get MDC recommendation metrics","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/recommendations/schema","/mdc/views/recommendations/schema","False",,"False","write-op-POST","ExposureManagement.GetMdcRecommendationSchema","Get MDC recommendations schema","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/allVulnerabilitiesPageItems","/mdc/views/vulnerabilities/allvulnerabilitiespageitems","False",,"False","write-op-POST","ExposureManagement.ListMdcAllVulnerabilitiesPageItems","List MDC all-vulnerabilities page items","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/getVulnerabilitiesOvertime","/mdc/views/vulnerabilities/getvulnerabilitiesovertime","False",,"False","write-op-POST","ExposureManagement.GetMdcVulnerabilitiesOverTime","Get MDC vulnerabilities over time","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/items","/mdc/views/vulnerabilities/items","False",,"False","write-op-POST","ExposureManagement.ListMdcVulnerabilityItems","List MDC vulnerability items","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/recommendationsByResourceType","/mdc/views/vulnerabilities/recommendationsbyresourcetype","False",,"False","write-op-POST","ExposureManagement.GetMdcRecommendationsByResourceType","Get MDC recommendations by resource type","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/schema","/mdc/views/vulnerabilities/schema","False",,"False","write-op-POST","ExposureManagement.GetMdcVulnerabilitySchema","Get MDC vulnerabilities schema","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/statisticsHeader","/mdc/views/vulnerabilities/statisticsheader","False",,"False","write-op-POST","ExposureManagement.GetMdcVulnerabilityStatisticsHeader","Get MDC vulnerability statistics header","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/topCloudCVEsItems","/mdc/views/vulnerabilities/topcloudcvesitems","False",,"False","write-op-POST","ExposureManagement.ListMdcTopCloudCvesItems","List MDC top cloud CVE items","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/topCloudCVEsSchema","/mdc/views/vulnerabilities/topcloudcvesschema","False",,"False","write-op-POST","ExposureManagement.GetMdcTopCloudCvesSchema","Get MDC top cloud CVE schema","Exposure Management"
"exposure_management.yml","6","ExposureManagement","POST","/mdc/views/vulnerabilities/vulnerabilitiesInsights","/mdc/views/vulnerabilities/vulnerabilitiesinsights","False",,"False","write-op-POST","ExposureManagement.GetMdcVulnerabilityInsights","Get MDC vulnerability insights","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/metrics/category_apps_secure_score","/mtp/posture/oversight/metrics/category_apps_secure_score","False",,"True","","ExposureManagement.GetAppsSecureScoreMetric","Get SaaS apps secure score metric","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/metrics/category_data_secure_score","/mtp/posture/oversight/metrics/category_data_secure_score","False",,"True","","ExposureManagement.GetDataSecureScoreMetric","Get data secure score metric","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/metrics/category_identity_secure_score","/mtp/posture/oversight/metrics/category_identity_secure_score","False",,"True","","ExposureManagement.GetIdentitySecureScoreMetric","Get identity secure score metric","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/XspmConnectors/connectors/getAllConnectors","/mtp/xspmconnectors/connectors/getallconnectors","False",,"True","","ExposureManagement.ListXspmConnectors","List XSPM connectors","Exposure Management"
"files.yml","0","PublicApiCovered","GET","/mtp/detectionCyberProfile/api/detection/cyberprofileprovider/user/profiles/file","/mtp/detectioncyberprofile/api/detection/cyberprofileprovider/user/profiles/file","False",,"False","category-PublicApiCovered","Files.GetProfile","Get file cyber profile","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/files/files/{Sha256}/FileVerdict","/mtp/files/files/{*}/fileverdict","False",,"False","public-api-covered:/files/(?!.*config); category-PublicApiCovered","Files.ListVerdicts","List file verdicts","Files"
"files.yml","0","PublicApiCovered","POST","/mtp/huntingService/goHunt/File","/mtp/huntingservice/gohunt/file","False",,"False","write-op-POST; category-PublicApiCovered","Files.GoHunt","Generate file hunting pivot","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/cloudPivot/cloud/pivot/portal/file/device/prevalence","/mtp/cloudpivot/cloud/pivot/portal/file/device/prevalence","False",,"False","category-PublicApiCovered","Files.GetDevicePrevalence","Get file device prevalence","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/cloudPivot/cloud/pivot/portal/file/device/trend","/mtp/cloudpivot/cloud/pivot/portal/file/device/trend","False",,"False","category-PublicApiCovered","Files.GetDeviceTrend","Get file device trend","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/cloudPivot/cloud/pivot/portal/file/device/fileNamesBySha2","/mtp/cloudpivot/cloud/pivot/portal/file/device/filenamesbysha2","False",,"False","category-PublicApiCovered","Files.ListObservedNames","List observed file names","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/cloudPivot/cloud/pivot/portal/file/device/details","/mtp/cloudpivot/cloud/pivot/portal/file/device/details","False",,"False","category-PublicApiCovered","Files.ListDeviceDetails","List devices for file","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/mdeDeepAnalysis/api/DeepAnalysisRequest","/mtp/mdedeepanalysis/api/deepanalysisrequest","False",,"False","category-PublicApiCovered","Files.GetDeepAnalysisStatus","Get deep analysis request state","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/activeAlertsSummary/activeAlertsSummary","/mtp/activealertssummary/activealertssummary","False",,"False","category-PublicApiCovered","Files.GetActiveAlertsSummary","Get active alert summary for file","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/responseApiPortal/remediation/permission","/mtp/responseapiportal/remediation/permission","False",,"False","category-PublicApiCovered","Files.GetRemediationPermission","Get file remediation permission","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/responseApiPortal/sampledownloadrequest/state","/mtp/responseapiportal/sampledownloadrequest/state","False",,"False","category-PublicApiCovered","Files.GetSampleDownloadState","Get file collect or download state","Files"
"files.yml","0","PublicApiCovered","POST","/mtp/responseApiPortal/sampledownloadrequest/createcollectionrequest","/mtp/responseapiportal/sampledownloadrequest/createcollectionrequest","False",,"False","write-op-POST; category-PublicApiCovered","Files.CreateSampleCollectionRequest","Create file collection request","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/responseApiPortal/sampledownloadrequest/generatedownloaduri/V2","/mtp/responseapiportal/sampledownloadrequest/generatedownloaduri/v2","False",,"False","category-PublicApiCovered","Files.GenerateSampleDownloadUri","Generate file download URI","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/mdeEntitiesExperience/files/{Sha256}/capabilities","/mtp/mdeentitiesexperience/files/{*}/capabilities","False",,"False","public-api-covered:/files/(?!.*config); category-PublicApiCovered","Files.GetCapabilities","Get file page capabilities","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/papin/api/cloud/public/internal/indicators/getQuery","/mtp/papin/api/cloud/public/internal/indicators/getquery","False",,"False","category-PublicApiCovered","Files.ListIndicators","Find matching file indicators","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/files/files/{Sha256}/virustotal","/mtp/files/files/{*}/virustotal","False",,"False","public-api-covered:/files/(?!.*config); category-PublicApiCovered","Files.GetVirusTotalReport","Get VirusTotal report","Files"
"files.yml","0","PublicApiCovered","POST","/mtp/threatAnalyticsIndicators/stix/outbreaks/indicators/outbreaks/query","/mtp/threatanalyticsindicators/stix/outbreaks/indicators/outbreaks/query","False",,"False","write-op-POST; category-PublicApiCovered","Files.QueryThreatAnalyticsOutbreaks","Query threat analytics outbreaks for file hash","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/threatAnalyticsIndicators/stix/oneti/reputation/fileHash","/mtp/threatanalyticsindicators/stix/oneti/reputation/filehash","False",,"False","category-PublicApiCovered","Files.GetThreatReputation","Get file hash reputation","Files"
"files.yml","0","PublicApiCovered","GET","/mtp/mdeEntitiesExperience/files/{Sha256}/content","/mtp/mdeentitiesexperience/files/{*}/content","False",,"False","public-api-covered:/files/(?!.*config); category-PublicApiCovered","Files.GetContentAnalysis","Get unified file content analysis","Files"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/user/resolve","/mdi/identity/userapiservice/user/resolve","False",,"False","write-op-POST","Identity.ResolveUser","Resolve identity user","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/user/timeline","/mdi/identity/userapiservice/user/timeline","False",,"True","","Identity.GetUserTimeline","Get user timeline","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/identitiesapiservice/identity/entities","/mdi/identity/identitiesapiservice/identity/entities","False",,"False","write-op-POST","Identity.ListEntities","List identity entities","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/serviceaccount/entities","/mdi/identity/userapiservice/serviceaccount/entities","False",,"False","write-op-POST","Identity.ListServiceAccounts","List service accounts","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/statistics","/mdi/identity/userapiservice/statistics","False",,"True","","Identity.GetStatistics","Get identity statistics","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/identitiesapiservice/domainController/coverage","/mdi/identity/identitiesapiservice/domaincontroller/coverage","False",,"True","","Identity.GetDomainControllerCoverage","Get domain controller coverage","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/status","/mdi/identity/userapiservice/status","False",,"True","","Identity.GetOnboardingStatus","Get onboarding status","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/alertThreshold","/mdi/identity/userapiservice/alertthreshold","False",,"True","","Identity.GetAlertThreshold","Get alert threshold","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/directoryServiceAccount","/mdi/identity/userapiservice/directoryserviceaccount","False",,"True","","Identity.GetDirectoryServiceAccount","Get directory service account","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/identitiesapiservice/remediationAccount","/mdi/identity/identitiesapiservice/remediationaccount","False",,"True","","Identity.GetRemediationAccount","Get remediation action account","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/identitiesapiservice/remediationAccount","/mdi/identity/identitiesapiservice/remediationaccount","False",,"False","write-op-POST","Identity.CreateRemediationAccount","Create remediation action account","Identity"
"identity.yml","4","IdentityProtection","PUT","/mdi/identity/identitiesapiservice/remediationAccount","/mdi/identity/identitiesapiservice/remediationaccount","False",,"False","write-op-PUT","Identity.UpdateRemediationAccount","Update remediation action account","Identity"
"identity.yml","4","IdentityProtection","DELETE","/mdi/identity/identitiesapiservice/remediationAccount","/mdi/identity/identitiesapiservice/remediationaccount","False",,"False","write-op-DELETE","Identity.DeleteRemediationAccount","Delete remediation action account","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/sensors/domainControllerCoverage","/aatp/api/sensors/domaincontrollercoverage","True","MDE_DCCoverage_CL","False","already-in-manifest:MDE_DCCoverage_CL","Identity.GetDomainControllerCoverageAatp","Get domain controller coverage (AATP)","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/sensors","/aatp/odata/sensors","False",,"True","","Identity.ListSensorsOdata","List sensors (OData)","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/workspaces/isWorkspaceExists","/aatp/api/workspaces/isworkspaceexists","False",,"True","","Identity.CheckWorkspaceExists","Check if workspace exists","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/sensors/sensorsCoverage","/aatp/api/sensors/sensorscoverage","False",,"True","","Identity.GetSensorsCoverage","Get sensors coverage","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/alertthresholds/withExpiry","/aatp/api/alertthresholds/withexpiry","True","MDE_IdentityAlertThresholds_CL","False","already-in-manifest:MDE_IdentityAlertThresholds_CL","Identity.GetAlertThresholdsWithExpiry","Get alert thresholds with expiry","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/remediationActions/configuration","/aatp/api/remediationactions/configuration","True","MDE_RemediationAccounts_CL","False","already-in-manifest:MDE_RemediationAccounts_CL","Identity.GetRemediationActionsConfig","Get remediation actions configuration","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/EntityRemediatorCredentials","/aatp/odata/entityremediatorcredentials","False",,"True","","Identity.GetEntityRemediatorCredentials","Get entity remediator credentials","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/defensor/defensorConfiguration","/aatp/api/defensor/defensorconfiguration","False",,"True","","Identity.GetDefensorConfiguration","Get defensor configuration","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/alertthresholds/withExpiry/recommendedTestMode","/aatp/api/alertthresholds/withexpiry/recommendedtestmode","False",,"True","","Identity.GetAlertThresholdsRecommendedTestMode","Get recommended test mode alert thresholds","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/mtp/applicationData","/aatp/api/mtp/applicationdata","False",,"True","","Identity.GetAatpApplicationData","Get AATP application data","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/mtp/vpnConfiguration","/aatp/api/mtp/vpnconfiguration","False",,"True","","Identity.GetVpnConfiguration","Get VPN configuration","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/unifiedrbac/scopes","/aatp/api/unifiedrbac/scopes","False",,"True","","Identity.GetUnifiedRbacScopes","Get unified RBAC scopes","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/unifiedrbac/usedScopes","/aatp/api/unifiedrbac/usedscopes","False",,"True","","Identity.GetUsedUnifiedRbacScopes","Get used unified RBAC scopes","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/workspace/configuration/scopedHealthNotifications","/aatp/api/workspace/configuration/scopedhealthnotifications","False",,"True","","Identity.GetScopedHealthNotifications","Get scoped health notifications","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/workspace/configuration/syslog","/aatp/api/workspace/configuration/syslog","False",,"True","","Identity.GetSyslogConfiguration","Get syslog configuration","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/workspace/isActive","/aatp/api/workspace/isactive","False",,"True","","Identity.CheckWorkspaceActive","Check workspace active status","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/ExclusionEntityDatas/Global","/aatp/odata/exclusionentitydatas/global","False",,"True","","Identity.GetGlobalExclusionEntities","Get global excluded entities","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/SecurityAlertExclusionDatas","/aatp/odata/securityalertexclusiondatas","False",,"True","","Identity.GetSecurityAlertExclusions","Get security alert exclusions by detection rule","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/TaggedSecurityPrincipals","/aatp/odata/taggedsecurityprincipals","False",,"True","","Identity.GetTaggedSecurityPrincipals","Get tagged security principals (sensitive)","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/directoryServices","/aatp/odata/directoryservices","False",,"True","","Identity.GetDirectoryServicesOdata","Get directory services accounts","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/odata/workspaceMonitoringAlerts","/aatp/odata/workspacemonitoringalerts","False",,"True","","Identity.GetWorkspaceMonitoringAlerts","Get workspace monitoring alerts","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/actions/byAccounts","/mdi/identity/userapiservice/actions/byaccounts","False",,"False","write-op-POST","Identity.GetActionsByAccounts","Get account actions","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/devices","/mdi/identity/userapiservice/devices","False",,"False","write-op-POST","Identity.ListUserDevices","List user devices","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/devices/count","/mdi/identity/userapiservice/devices/count","False",,"False","write-op-POST","Identity.GetUserDevicesCount","Get user devices count","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/identities","/mdi/identity/userapiservice/identities","False",,"False","write-op-POST","Identity.ListIdentities","List identities","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/identities/aggregatedData","/mdi/identity/userapiservice/identities/aggregateddata","False",,"False","write-op-POST","Identity.GetIdentitiesAggregatedData","Get identities aggregated data","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/identities/count","/mdi/identity/userapiservice/identities/count","False",,"False","write-op-POST","Identity.GetIdentitiesCount","Get identities count","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/ispms","/mdi/identity/userapiservice/ispms","False",,"False","write-op-POST","Identity.GetIspmData","Get identity ISPM data","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/manager","/mdi/identity/userapiservice/manager","False",,"True","","Identity.GetManager","Get user manager","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/domainsPolicies","/mdi/identity/userapiservice/pdprotection/domainspolicies","False",,"True","","Identity.GetPasswordDomainsPolicies","Get password domains and policies","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/pdProtection/entities","/mdi/identity/userapiservice/pdprotection/entities","False",,"False","write-op-POST","Identity.ListPasswordProtectionEntities","List password protection entities","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/mdaReports/PasswordHygiene","/mdi/identity/userapiservice/pdprotection/mdareports/passwordhygiene","False",,"True","","Identity.GetPasswordHygieneReports","Get password hygiene reports","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/mdaReports/PasswordPolicies","/mdi/identity/userapiservice/pdprotection/mdareports/passwordpolicies","False",,"True","","Identity.GetPasswordPolicyReports","Get password policy reports","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/reportDefinitions/PasswordHygiene","/mdi/identity/userapiservice/pdprotection/reportdefinitions/passwordhygiene","False",,"True","","Identity.GetPasswordHygieneReportDefinitions","Get password hygiene report definitions","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/reportDefinitions/PasswordPolicies","/mdi/identity/userapiservice/pdprotection/reportdefinitions/passwordpolicies","False",,"True","","Identity.GetPasswordPolicyReportDefinitions","Get password policy report definitions","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/serviceAccounts","/mdi/identity/userapiservice/serviceaccounts","True","MDE_IdentityServiceAccounts_CL","False","write-op-POST; already-in-manifest:MDE_IdentityServiceAccounts_CL","Identity.ListServiceAccountsV2","List service accounts","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/serviceAccounts/count","/mdi/identity/userapiservice/serviceaccounts/count","False",,"True","","Identity.GetServiceAccountsCount","Get service accounts count","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/serviceAccounts/filterOptions","/mdi/identity/userapiservice/serviceaccounts/filteroptions","False",,"False","write-op-POST","Identity.GetServiceAccountFilterOptions","Get service account filter options","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/timeline/mtp","/mdi/identity/userapiservice/timeline/mtp","False",,"False","write-op-POST","Identity.GetUserMtpTimeline","Get user cross-workload timeline","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/user/activityPeriod","/mdi/identity/userapiservice/user/activityperiod","False",,"False","write-op-POST","Identity.GetUserActivityPeriod","Get user activity period","Identity"
"identity.yml","4","IdentityProtection","POST","/mdi/identity/userapiservice/users/IdentitiesStats","/mdi/identity/userapiservice/users/identitiesstats","False",,"False","write-op-POST","Identity.GetIdentitiesStats","Get identity stats","Identity"
"identity.yml","4","IdentityProtection","POST","/radius/api/radius/identities/accountsByUserId","/radius/api/radius/identities/accountsbyuserid","False",,"False","write-op-POST","Identity.ListRadiusAccountsByUserId","List Radius accounts by user ID","Identity"
"identity.yml","4","IdentityProtection","POST","/radius/api/radius/identities/accountsByUserIdCount","/radius/api/radius/identities/accountsbyuseridcount","False",,"False","write-op-POST","Identity.GetRadiusAccountsByUserIdCount","Get Radius accounts count by user ID","Identity"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/identities/getCriticalityScore","/radius/api/radius/identities/getcriticalityscore","False",,"True","","Identity.GetRadiusCriticalityScore","Get identity criticality score","Identity"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/identities/getDefenderRiskKillChain","/radius/api/radius/identities/getdefenderriskkillchain","False",,"True","","Identity.GetRadiusDefenderRiskKillChain","Get Defender risk kill chain","Identity"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/identities/getDefenderRiskScoresOverTime","/radius/api/radius/identities/getdefenderriskscoresovertime","False",,"True","","Identity.GetRadiusDefenderRiskScoresOverTime","Get Defender risk scores over time","Identity"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/identities/getDefenderRiskSummary","/radius/api/radius/identities/getdefenderrisksummary","False",,"True","","Identity.GetRadiusDefenderRiskSummary","Get Defender risk summary","Identity"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/identities/getIdentityType","/radius/api/radius/identities/getidentitytype","False",,"True","","Identity.GetRadiusIdentityType","Get Radius identity type","Identity"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/identities/getTenantPartners","/radius/api/radius/identities/gettenantpartners","False",,"True","","Identity.GetRadiusTenantPartners","Get Radius tenant partners","Identity"
